run_id,year,run_tag,encoder,iou,log_file,verdict
20260902T111058Z_2006s_t1_2006s_base_evaluate,2006s,t1_2006s_base,resnet101,0.4441,phase4_semantic_finetune_evaluate_2006s_2026-09-02T11-20.log,superseded
20260902T111233Z_2011s_t1_2011s_base_evaluate,2011s,t1_2011s_base,resnet101,0.5034,phase4_semantic_finetune_evaluate_2011s_2026-09-02T11-25.log,superseded
20260902T114528Z_2006s_t1_2006s_add05_evaluate,2006s,t1_2006s_add05,resnet101,0.4905,phase4_semantic_finetune_evaluate_2006s_2026-09-02T11-54.log,superseded
20260902T115356Z_2011s_t1_2011s_base_s2_evaluate,2011s,t1_2011s_base_s2,resnet101,0.4968,phase4_semantic_finetune_evaluate_2011s_2026-09-02T12-18.log,superseded
20260902T122602Z_2006s_t1_2006s_add16_evaluate,2006s,t1_2006s_add16,resnet101,0.4715,phase4_semantic_finetune_evaluate_2006s_2026-09-02T12-32.log,superseded
20260902T130250Z_2011s_t1_2011s_add05_evaluate,2011s,t1_2011s_add05,resnet101,0.5380,phase4_semantic_finetune_evaluate_2011s_2026-09-02T13-20.log,superseded
20260902T144107Z_2011s_t1_2011s_cor05_evaluate,2011s,t1_2011s_cor05,resnet101,0.4973,phase4_semantic_finetune_evaluate_2011s_2026-09-02T14-58.log,superseded
20260902T155401Z_2016_t1_2016_add05_evaluate,2016,t1_2016_add05,resnet101,0.5281,phase4_semantic_finetune_evaluate_2016_2026-09-02T16-33.log,superseded
20260902T160951Z_2011s_t1_2011s_cor10_evaluate,2011s,t1_2011s_cor10,resnet101,0.4873,phase4_semantic_finetune_evaluate_2011s_2026-09-02T16-31.log,superseded
20260902T171233Z_2016_t1_2016_add16_evaluate,2016,t1_2016_add16,resnet101,0.5489,phase4_semantic_finetune_evaluate_2016_2026-09-02T17-45.log,superseded
20260902T184643Z_2006s_t1_2006s_base_evaluate,2006s,t1_2006s_base,resnet101,0.4428,phase4_semantic_finetune_evaluate_2006s_2026-09-02T18-55.log,superseded
20260902T193752Z_2006s_t1_2006s_add05_evaluate,2006s,t1_2006s_add05,resnet101,0.5003,phase4_semantic_finetune_evaluate_2006s_2026-09-02T19-48.log,superseded
20260902T224144Z_2020_t1_2020_base_evaluate,2020,t1_2020_base,resnet101,0.8953,phase4_semantic_finetune_evaluate_2020_2026-09-02T22-45.log,superseded
20260902T232056Z_2020_t1_2020_add05_evaluate,2020,t1_2020_add05,resnet101,0.7136,phase4_semantic_finetune_evaluate_2020_2026-09-02T23-23.log,superseded
20260905T163139Z_2017_of_2017_evaluate,2017,of_2017,resnet101,0.6136,phase4_semantic_finetune_evaluate_2017_2026-09-05T16-32.log,superseded
20260905T163356Z_2020_of_2020_evaluate,2020,of_2020,resnet101,0.9086,phase4_semantic_finetune_evaluate_2020_2026-09-05T16-35.log,superseded
20260906T025227Z_2017k_of_2017k_evaluate,2017k,of_2017k,resnet101,0.3424,phase4_semantic_finetune_evaluate_2017k_2026-09-06T02-53.log,superseded
20260909T050745Z_2006s_canary_bb18_2006s_base_evaluate,2006s,canary_bb18_2006s_base,resnet18,0.2047,phase4_semantic_finetune_evaluate_2006s_2026-09-09T05-08.log,superseded
20260909T051310Z_2006s_canary_bb50_2006s_base_evaluate,2006s,canary_bb50_2006s_base,resnet50,0.2727,phase4_semantic_finetune_evaluate_2006s_2026-09-09T05-14.log,superseded
20260909T054202Z_2006s_bb18_2006s_base_evaluate,2006s,bb18_2006s_base,resnet18,0.2939,phase4_semantic_finetune_evaluate_2006s_2026-09-09T05-44.log,clobber_candidate
