run_id,year,run_tag,encoder,warm_start,eval_scope,n_eval_tiles,model_file,phase,val_bce,iou,dice,acc,prec,rec,op_thresh,iou_op,dice_op,prec_op,rec_op,auroc,best_f1_thresh,log_file,written_utc,note
20260902T114528Z_2006s_t1_2006s_add05_evaluate,2006s,t1_2006s_add05,resnet101,,IN-SAMPLE (no held-out test at this GSD),49,sem_best_2006s_t1_2006s_add05.pt,B,0.528007447719574,0.4905,0.6582,0.7939,0.6120,0.7120,0.430,0.4988,0.6656,0.5813,0.7786,0.8544,0.430,phase4_semantic_finetune_evaluate_2006s_2026-09-02T11-54.log,2026-09-02T11:54:42Z,
20260902T115356Z_2011s_t1_2011s_base_s2_evaluate,2011s,t1_2011s_base_s2,resnet101,,held-out test,109,sem_best_2011s_t1_2011s_base_s2.pt,B,0.49161314964294434,0.4968,0.6638,0.8022,0.5940,0.7522,0.465,0.4979,0.6648,0.5794,0.7798,0.8685,0.465,phase4_semantic_finetune_evaluate_2011s_2026-09-02T12-18.log,2026-09-02T12:18:56Z,
20260902T122602Z_2006s_t1_2006s_add16_evaluate,2006s,t1_2006s_add16,resnet101,,IN-SAMPLE (no held-out test at this GSD),49,sem_best_2006s_t1_2006s_add16.pt,B,0.5003079175949097,0.4715,0.6409,0.7976,0.6036,0.6831,0.433,0.4794,0.6481,0.5735,0.7449,0.8513,0.433,phase4_semantic_finetune_evaluate_2006s_2026-09-02T12-32.log,2026-09-02T12:32:54Z,
20260902T125703Z_2006s_t1_2006s_in05_evaluate,2006s,t1_2006s_in05,resnet101,,IN-SAMPLE (no held-out test at this GSD),49,sem_best_2006s_t1_2006s_in05.pt,B,0.4860534965991974,0.4573,0.6276,0.7994,0.5908,0.6692,0.430,0.4639,0.6338,0.5602,0.7296,0.8492,0.430,phase4_semantic_finetune_evaluate_2006s_2026-09-02T13-12.log,2026-09-02T13:12:59Z,
20260902T130250Z_2011s_t1_2011s_add05_evaluate,2011s,t1_2011s_add05,resnet101,,held-out test,109,sem_best_2011s_t1_2011s_add05.pt,B,0.5352809429168701,0.5380,0.6996,0.8041,0.6521,0.7545,0.458,0.5392,0.7006,0.6376,0.7775,0.8670,0.458,phase4_semantic_finetune_evaluate_2011s_2026-09-02T13-20.log,2026-09-02T13:20:45Z,
20260902T134131Z_2006s_t1_2006s_in16_evaluate,2006s,t1_2006s_in16,resnet101,,IN-SAMPLE (no held-out test at this GSD),49,sem_best_2006s_t1_2006s_in16.pt,B,0.4901500642299652,0.4633,0.6333,0.7859,0.5581,0.7319,0.486,0.4642,0.6340,0.5465,0.7551,0.8512,0.486,phase4_semantic_finetune_evaluate_2006s_2026-09-02T13-57.log,2026-09-02T13:57:02Z,
20260902T144107Z_2011s_t1_2011s_cor05_evaluate,2011s,t1_2011s_cor05,resnet101,,held-out test,109,sem_best_2011s_t1_2011s_cor05.pt,B,0.4883941411972046,0.4973,0.6643,0.7933,0.5956,0.7508,0.484,0.4978,0.6647,0.5876,0.7651,0.8548,0.484,phase4_semantic_finetune_evaluate_2011s_2026-09-02T14-58.log,2026-09-02T14:58:52Z,
20260902T155401Z_2016_t1_2016_add05_evaluate,2016,t1_2016_add05,resnet101,,held-out test,216,sem_best_2016_t1_2016_add05.pt,B,0.554887056350708,0.5281,0.6912,0.7978,0.6388,0.7529,0.469,0.5290,0.6920,0.6272,0.7716,0.8587,0.469,phase4_semantic_finetune_evaluate_2016_2026-09-02T16-33.log,2026-09-02T16:33:01Z,
20260902T160951Z_2011s_t1_2011s_cor10_evaluate,2011s,t1_2011s_cor10,resnet101,,held-out test,109,sem_best_2011s_t1_2011s_cor10.pt,B,0.4793649911880493,0.4873,0.6553,0.7849,0.6049,0.7149,0.430,0.4894,0.6572,0.5864,0.7475,0.8360,0.430,phase4_semantic_finetune_evaluate_2011s_2026-09-02T16-31.log,2026-09-02T16:31:50Z,
20260902T171233Z_2016_t1_2016_add16_evaluate,2016,t1_2016_add16,resnet101,,held-out test,211,sem_best_2016_t1_2016_add16.pt,B,0.5734503865242004,0.5489,0.7088,0.8119,0.6354,0.8013,0.506,0.5496,0.7093,0.6479,0.7836,0.8819,0.506,phase4_semantic_finetune_evaluate_2016_2026-09-02T17-45.log,2026-09-02T17:45:00Z,
20260902T184643Z_2006s_t1_2006s_base_evaluate,2006s,t1_2006s_base,resnet101,,IN-SAMPLE (no held-out test at this GSD),49,sem_best_2006s_t1_2006s_base.pt,B,0.47360196709632874,0.4428,0.6138,0.7915,0.5768,0.6558,0.428,0.4506,0.6212,0.5440,0.7241,0.8379,0.428,phase4_semantic_finetune_evaluate_2006s_2026-09-02T18-55.log,2026-09-02T18:55:55Z,
20260902T193752Z_2006s_t1_2006s_add05_evaluate,2006s,t1_2006s_add05,resnet101,,IN-SAMPLE (no held-out test at this GSD),49,sem_best_2006s_t1_2006s_add05.pt,B,0.5323420763015747,0.5003,0.6669,0.8036,0.6325,0.7054,0.408,0.5102,0.6757,0.6012,0.7712,0.8648,0.408,phase4_semantic_finetune_evaluate_2006s_2026-09-02T19-48.log,2026-09-02T19:48:01Z,
20260902T203550Z_2016_t1_2016_in05_evaluate,2016,t1_2016_in05,resnet101,,held-out test,211,sem_best_2016_t1_2016_in05.pt,B,0.5655912756919861,0.5304,0.6932,0.8187,0.6344,0.7639,0.437,0.5332,0.6956,0.6176,0.7961,0.8805,0.437,phase4_semantic_finetune_evaluate_2016_2026-09-02T20-39.log,2026-09-02T20:39:00Z,
20260902T211743Z_2016_t1_2016_in16_evaluate,2016,t1_2016_in16,resnet101,,held-out test,211,sem_best_2016_t1_2016_in16.pt,B,0.5929536819458008,0.5657,0.7227,0.8376,0.6664,0.7893,0.506,0.5669,0.7236,0.6757,0.7789,0.8997,0.506,phase4_semantic_finetune_evaluate_2016_2026-09-02T21-19.log,2026-09-02T21:19:44Z,
20260902T214945Z_2016_t1_2016_nir_evaluate,2016,t1_2016_nir,resnet101,,held-out test,211,sem_best_2016_t1_2016_nir.pt,B,0.5637969374656677,0.5336,0.6959,0.8174,0.6287,0.7792,0.461,0.5353,0.6973,0.6139,0.8069,0.8837,0.461,phase4_semantic_finetune_evaluate_2016_2026-09-02T21-51.log,2026-09-02T21:51:38Z,
20260902T224144Z_2020_t1_2020_base_evaluate,2020,t1_2020_base,resnet101,,held-out test,154,sem_best_2020_t1_2020_base.pt,A,0.9028342366218567,0.8953,0.9448,0.9630,0.9540,0.9357,0.481,0.8983,0.9464,0.9389,0.9541,0.9937,0.481,phase4_semantic_finetune_evaluate_2020_2026-09-02T22-45.log,2026-09-02T22:45:48Z,
20260902T232056Z_2020_t1_2020_add05_evaluate,2020,t1_2020_add05,resnet101,,held-out test,185,sem_best_2020_t1_2020_add05.pt,A,0.8047164082527161,0.7136,0.8328,0.8949,0.9773,0.7256,0.455,0.7536,0.8595,0.9289,0.7997,0.9232,0.455,phase4_semantic_finetune_evaluate_2020_2026-09-02T23-23.log,2026-09-02T23:23:45Z,
20260903T004209Z_2020_t1_2020_in05_evaluate,2020,t1_2020_in05,resnet101,,held-out test,154,sem_best_2020_t1_2020_in05.pt,A,0.9019535183906555,0.8970,0.9457,0.9626,0.9290,0.9630,0.517,0.8986,0.9466,0.9386,0.9547,0.9938,0.517,phase4_semantic_finetune_evaluate_2020_2026-09-03T00-43.log,2026-09-03T00:43:51Z,
20260903T022148Z_2020_t1_2020_in16_evaluate,2020,t1_2020_in16,resnet101,,held-out test,154,sem_best_2020_t1_2020_in16.pt,A,0.9000110030174255,0.8947,0.9444,0.9619,0.9313,0.9579,0.503,0.8948,0.9445,0.9340,0.9551,0.9935,0.503,phase4_semantic_finetune_evaluate_2020_2026-09-03T02-25.log,2026-09-03T02:25:52Z,
20260903T024842Z_2019n_t1_2019n_base_evaluate,2019n,t1_2019n_base,resnet101,,held-out test,72,sem_best_2019n_t1_2019n_base.pt,B,0.4768737256526947,0.4138,0.5853,0.7290,0.4670,0.7841,0.506,0.4191,0.5906,0.5024,0.7165,0.8224,0.506,phase4_semantic_finetune_evaluate_2019n_2026-09-03T02-50.log,2026-09-03T02:50:59Z,
20260903T031452Z_2019n_t1_2019n_nir_evaluate,2019n,t1_2019n_nir,resnet101,,held-out test,72,sem_best_2019n_t1_2019n_nir.pt,B,0.4822815954685211,0.4234,0.5949,0.7489,0.4905,0.7559,0.492,0.4259,0.5973,0.4828,0.7831,0.8290,0.492,phase4_semantic_finetune_evaluate_2019n_2026-09-03T03-17.log,2026-09-03T03:17:48Z,
20260905T042451Z_2009_trend8_2009_evaluate,2009,trend8_2009,resnet101,,held-out test,186,sem_best_2009_trend8_2009.pt,B,0.6687458157539368,0.6849,0.8130,0.8175,0.7127,0.9460,0.504,0.6912,0.8174,0.7424,0.9093,0.9008,0.504,phase4_semantic_finetune_evaluate_2009_2026-09-05T04-27.log,2026-09-05T04:27:30Z,
20260905T044058Z_2013_trend8_2013_evaluate,2013,trend8_2013,resnet101,,held-out test,177,sem_best_2013_trend8_2013.pt,B,0.6207279562950134,0.6765,0.8071,0.8448,0.7354,0.8942,0.447,0.6769,0.8074,0.7288,0.9049,0.9160,0.447,phase4_semantic_finetune_evaluate_2013_2026-09-05T04-43.log,2026-09-05T04:43:50Z,
20260905T055857Z_2011s_trend8_2011s_evaluate,2011s,trend8_2011s,resnet101,,held-out test,164,sem_best_2011s_trend8_2011s.pt,B,0.7154924273490906,0.5290,0.6919,0.8287,0.5563,0.9149,0.639,0.5571,0.7155,0.6372,0.8158,0.9270,0.639,phase4_semantic_finetune_evaluate_2011s_2026-09-05T06-01.log,2026-09-05T06:01:46Z,
20260905T063447Z_2015_trend8_2015_evaluate,2015,trend8_2015,resnet101,,held-out test,174,sem_best_2015_trend8_2015.pt,B,0.6563541293144226,0.6336,0.7757,0.8226,0.6893,0.8870,0.506,0.6346,0.7764,0.7015,0.8693,0.9041,0.506,phase4_semantic_finetune_evaluate_2015_2026-09-05T06-36.log,2026-09-05T06:36:55Z,
20260905T072948Z_2016_trend8_2016_evaluate,2016,trend8_2016,resnet101,,held-out test,155,sem_best_2016_trend8_2016.pt,B,0.6281432509422302,0.6111,0.7586,0.8460,0.6676,0.8784,0.563,0.6148,0.7614,0.6922,0.8460,0.9232,0.563,phase4_semantic_finetune_evaluate_2016_2026-09-05T07-32.log,2026-09-05T07:32:52Z,
20260905T083054Z_2019_trend8_2019_evaluate,2019,trend8_2019,resnet101,,held-out test,166,sem_best_2019_trend8_2019.pt,B,0.6399583220481873,0.6814,0.8105,0.8625,0.7669,0.8594,0.304,0.6902,0.8167,0.7442,0.9048,0.9291,0.304,phase4_semantic_finetune_evaluate_2019_2026-09-05T08-34.log,2026-09-05T08:34:45Z,
20260905T090545Z_2024_trend8_2024_evaluate,2024,trend8_2024,resnet101,,held-out test,112,sem_best_2024_trend8_2024.pt,B,0.6702708601951599,0.5564,0.7150,0.7645,0.8258,0.6304,0.473,0.7047,0.8268,0.7488,0.9229,0.8842,0.473,phase4_semantic_finetune_evaluate_2024_2026-09-05T09-06.log,2026-09-05T09:06:46Z,
20260905T102856Z_2021_trend8_2021_evaluate,2021,trend8_2021,resnet101,,held-out test,157,sem_best_2021_trend8_2021.pt,B,0.6797109246253967,0.5950,0.7461,0.8618,0.6662,0.8477,0.456,0.5954,0.7464,0.6578,0.8626,0.9243,0.456,phase4_semantic_finetune_evaluate_2021_2026-09-05T10-31.log,2026-09-05T10:31:53Z,
20260905T163139Z_2017_of_2017_evaluate,2017,of_2017,resnet101,,held-out test,111,sem_best_2017_of_2017.pt,B,0.722518265247345,0.6136,0.7606,0.8209,0.6696,0.8801,0.501,0.6142,0.7610,0.6769,0.8690,0.9024,0.501,phase4_semantic_finetune_evaluate_2017_2026-09-05T16-32.log,2026-09-05T16:32:33Z,
20260905T163356Z_2020_of_2020_evaluate,2020,of_2020,resnet101,,held-out test,134,sem_best_2020_of_2020.pt,B,0.9257100820541382,0.9086,0.9521,0.9631,0.9649,0.9396,0.327,0.9146,0.9554,0.9499,0.9609,0.9939,0.327,phase4_semantic_finetune_evaluate_2020_2026-09-05T16-35.log,2026-09-05T16:35:56Z,
20260905T194740Z_2017s_of_2017s_evaluate,2017s,of_2017s,resnet101,,held-out test,185,sem_best_2017s_of_2017s.pt,B,0.6260414719581604,0.6069,0.7554,0.8632,0.6764,0.8553,0.511,0.6074,0.7557,0.6842,0.8440,0.9301,0.511,phase4_semantic_finetune_evaluate_2017s_2026-09-05T19-49.log,2026-09-05T19:49:47Z,
20260905T195548Z_2022_of_2022_evaluate,2022,of_2022,resnet101,,held-out test,123,sem_best_2022_of_2022.pt,A,0.7149583101272583,0.6819,0.8109,0.8659,0.7863,0.8370,0.467,0.6948,0.8199,0.7578,0.8932,0.9276,0.467,phase4_semantic_finetune_evaluate_2022_2026-09-05T19-56.log,2026-09-05T19:56:42Z,
20260905T203659Z_2017n_of_2017n_evaluate,2017n,of_2017n,resnet101,,held-out test,181,sem_best_2017n_of_2017n.pt,A,0.47234946489334106,0.0795,0.1474,0.8157,0.6839,0.0826,0.466,0.4108,0.5823,0.4698,0.7659,0.8371,0.466,phase4_semantic_finetune_evaluate_2017n_2026-09-05T20-38.log,2026-09-05T20:38:44Z,
20260906T025227Z_2017k_of_2017k_evaluate,2017k,of_2017k,resnet101,,held-out test,150,sem_best_2017k_of_2017k.pt,B,0.7347291111946106,0.3424,0.5101,0.7888,0.3584,0.8843,0.558,0.3495,0.5180,0.3811,0.8084,0.8851,0.558,phase4_semantic_finetune_evaluate_2017k_2026-09-06T02-53.log,2026-09-06T02:53:29Z,
20260907T232559Z_2017k_spd_2017k_evaluate,2017k,spd_2017k,resnet101,,held-out test,150,sem_best_2017k_spd_2017k.pt,B,0.7358836531639099,0.3437,0.5115,0.7908,0.3604,0.8810,0.594,0.3509,0.5195,0.3850,0.7982,0.8860,0.594,phase4_semantic_finetune_evaluate_2017k_2026-09-07T23-28.log,2026-09-07T23:28:57Z,
20260908T082855Z_2017_heal_2017_evaluate,2017,heal_2017,resnet101,,held-out test,111,sem_best_2017_heal_2017.pt,A,0.7185961604118347,0.2324,0.3771,0.7383,0.8172,0.2451,0.490,0.6168,0.7630,0.6696,0.8866,0.8979,0.490,phase4_semantic_finetune_evaluate_2017_2026-09-08T08-31.log,2026-09-08T08:31:59Z,
20260908T171707Z_2020_heal_2020_evaluate,2020,heal_2020,resnet101,,held-out test,134,sem_best_2020_heal_2020.pt,A,0.9225234389305115,0.9118,0.9539,0.9636,0.9440,0.9639,0.501,0.9121,0.9540,0.9490,0.9591,0.9939,0.501,phase4_semantic_finetune_evaluate_2020_2026-09-08T17-18.log,2026-09-08T17:18:51Z,
20260908T172658Z_2023_heal_2023_evaluate,2023,heal_2023,resnet101,,held-out test,170,sem_best_2023_heal_2023.pt,B,0.5681592226028442,0.6855,0.8134,0.8655,0.7676,0.8651,0.408,0.6872,0.8146,0.7543,0.8855,0.9277,0.408,phase4_semantic_finetune_evaluate_2023_2026-09-08T17-29.log,2026-09-08T17:29:43Z,
20260909T050745Z_2006s_canary_bb18_2006s_base_evaluate,2006s,canary_bb18_2006s_base,resnet18,,IN-SAMPLE (no held-out test at this GSD),49,sem_best_2006s_canary_bb18_2006s_base.pt,A,0.2802610993385315,0.2047,0.3399,0.5837,0.2835,0.4243,0.154,0.2526,0.4033,0.2526,1.0000,0.5385,0.154,phase4_semantic_finetune_evaluate_2006s_2026-09-09T05-08.log,2026-09-09T05:08:57Z,
20260909T051310Z_2006s_canary_bb50_2006s_base_evaluate,2006s,canary_bb50_2006s_base,resnet50,,IN-SAMPLE (no held-out test at this GSD),49,sem_best_2006s_canary_bb50_2006s_base.pt,B,0.30420276522636414,0.2727,0.4286,0.4289,0.2868,0.8478,0.516,0.2776,0.4346,0.3092,0.7309,0.6250,0.516,phase4_semantic_finetune_evaluate_2006s_2026-09-09T05-14.log,2026-09-09T05:14:42Z,
20260909T054202Z_2006s_bb18_2006s_base_evaluate,2006s,bb18_2006s_base,resnet18,,IN-SAMPLE (no held-out test at this GSD),49,sem_best_2006s_bb18_2006s_base.pt,B,0.43934670090675354,0.2939,0.4543,0.7728,0.5776,0.3744,0.314,0.4002,0.5717,0.4618,0.7502,0.7973,0.314,phase4_semantic_finetune_evaluate_2006s_2026-09-09T05-44.log,2026-09-09T05:44:00Z,
unrecorded,2011s,t1_2011s_in05,resnet101,,held-out test,109,sem_best_2011s_t1_2011s_in05.pt,B,0.5103251934051514,0.5210,0.6850,0.8140,0.6113,0.7790,0.489,0.5213,0.6853,0.6036,0.7927,0.8811,0.489,phase4_semantic_finetune_evaluate_2011s_2026-09-02T14-40.log,2026-09-02T14:40:43Z,
unrecorded,2016,nir_m06,resnet101,,held-out test,155,sem_best_2016_nir_m06.pt,A,0.6339913606643677,0.6084,0.7566,0.8398,0.6505,0.9039,0.594,0.6166,0.7629,0.6873,0.8572,0.9257,0.594,phase4_semantic_finetune_evaluate_2016_2026-08-26T20-35.log,2026-08-26T20:35:29Z,
unrecorded,2019n,nir_m06,resnet101,,held-out test,181,sem_best_2019n_nir_m06.pt,A,0.5996074080467224,0.5321,0.6946,0.8195,0.6035,0.8180,0.501,0.5325,0.6950,0.6137,0.8010,0.8926,0.501,phase4_semantic_finetune_evaluate_2019n_2026-08-27T00-12.log,2026-08-27T00:12:55Z,
unrecorded,2021s,noise_r2,resnet101,,held-out test,147,sem_best_2021s_noise_r2.pt,B,0.7598835229873657,0.7557,0.8609,0.8748,0.7991,0.9330,0.480,0.7562,0.8612,0.7949,0.9396,0.9392,0.480,phase4_semantic_finetune_evaluate_2021s_2026-08-26T20-46.log,2026-08-26T20:46:39Z,
